row_number,zh_fxname,output_fxname,en_fxname,quality,issues,unknowns
765,数字蜂鸣节奏循环 02,,Digital Beep Rhythm Loop 02,needs_review,unknown_zh:数字蜂鸣节奏循环;technical_token_excluded:02,数字蜂鸣节奏循环
766,数字蜂鸣节奏循环 03,,Digital Beep Rhythm Loop 03,needs_review,unknown_zh:数字蜂鸣节奏循环;technical_token_excluded:03,数字蜂鸣节奏循环
767,数字蜂鸣稳定快速循环 01,,Digital Beep Steady Fast Loop 01,needs_review,unknown_zh:数字蜂鸣稳定快速循环;technical_token_excluded:01,数字蜂鸣稳定快速循环
768,数字蜂鸣稳定循环 01,,Digital Beep Steady Loop 01,needs_review,unknown_zh:数字蜂鸣稳定循环;technical_token_excluded:01,数字蜂鸣稳定循环
769,数字蜂鸣稳定循环 02,,Digital Beep Steady Loop 02,needs_review,unknown_zh:数字蜂鸣稳定循环;technical_token_excluded:02,数字蜂鸣稳定循环
770,数字蜂鸣稳定慢循环 01,,Digital Beep Steady Slow Loop 01,needs_review,unknown_zh:数字蜂鸣稳定慢循环;technical_token_excluded:01,数字蜂鸣稳定慢循环
771,数字紧急警报低环路 01,,Digital Emergency Alarm Low Loop 01,needs_review,unknown_zh:数字紧急警报低环路;technical_token_excluded:01,数字紧急警报低环路
772,数字环节奏循环 01,,Digital Ring Rhythm Loop 01,needs_review,unknown_zh:数字环节奏循环;technical_token_excluded:01,数字环节奏循环
773,数字环稳定高环 01,,Digital Ring Steady High Loop 01,needs_review,unknown_zh:数字环稳定高环;technical_token_excluded:01,数字环稳定高环
774,数字环稳定循环 01,,Digital Ring Steady Loop 01,needs_review,unknown_zh:数字环稳定循环;technical_token_excluded:01,数字环稳定循环
775,数字环稳定低环 01,,Digital Ring Steady Low Loop 01,needs_review,unknown_zh:数字环稳定低环;technical_token_excluded:01,数字环稳定低环
776,数字振铃环路 01,,Digital Ring Up Loop 01,needs_review,unknown_zh:数字振铃环路;technical_token_excluded:01,数字振铃环路
777,数字环警告低环路 01,,Digital Ring Warning Low Loop 01,needs_review,unknown_zh:数字环警告低环路;technical_token_excluded:01,数字环警告低环路
778,通知提示音循环 01,Notification Beeps Loop,Notification Beep Up Loop 01,needs_review,technical_token_excluded:01,
779,氧气瓶报警器01,,Oxygen Bottle Alarm 01,needs_review,unknown_zh:氧气瓶报警器;technical_token_excluded:01,氧气瓶报警器
780,氧气面罩瓶低氧报警器01,,Oxygen Mask Bottle Low Oxygen Alarm 01,needs_review,unknown_zh:氧气面罩瓶低氧报警器;technical_token_excluded:01,氧气面罩瓶低氧报警器
781,氧气面罩瓶低氧报警器02,,Oxygen Mask Bottle Low Oxygen Alarm 02,needs_review,unknown_zh:氧气面罩瓶低氧报警器;technical_token_excluded:02,氧气面罩瓶低氧报警器
782,氧气面罩瓶低氧报警器长款01,,Oxygen Mask Bottle Low Oxygen Alarm Long 01,needs_review,unknown_zh:氧气面罩瓶低氧报警器长款;technical_token_excluded:01,氧气面罩瓶低氧报警器长款
783,民事保护德国全部清除序列 01,,Civil Protection German All Clear Sequence 01,needs_review,unknown_zh:民事保护德国全部清除序列;technical_token_excluded:01,民事保护德国全部清除序列
784,民防德国警告序列 01,,Civil Protection German Warning Sequence 01,needs_review,unknown_zh:民防德国警告序列;technical_token_excluded:01,民防德国警告序列
785,警笛合成深环 01,,Police Siren Synthetic Deep Loop 01,needs_review,unknown_zh:警笛合成深环;technical_token_excluded:01,警笛合成深环
786,警笛合成快速 01,,Police Siren Synthetic Fast 01,needs_review,unknown_zh:警笛合成快速;technical_token_excluded:01,警笛合成快速
787,警笛合成回路 01,,Police Siren Synthetic Loop 01,needs_review,unknown_zh:警笛合成回路;technical_token_excluded:01,警笛合成回路
788,多风安静的早晨室内 01,,Windy Quiet Morning Interior 01,needs_review,unknown_zh:多风安静的早晨室内;technical_token_excluded:01,多风安静的早晨室内
789,有风安静的早晨室内 02,,Windy Quiet Morning Interior 02,needs_review,unknown_zh:有风安静的早晨室内;technical_token_excluded:02,有风安静的早晨室内
790,多风的悬崖边 01,,Windy Cliffside 01,needs_review,unknown_zh:多风的悬崖边;technical_token_excluded:01,多风的悬崖边
791,多风的悬崖边 02,,Windy Cliffside 02,needs_review,unknown_zh:多风的悬崖边;technical_token_excluded:02,多风的悬崖边
792,多风的悬崖边 03,,Windy Cliffside 03,needs_review,unknown_zh:多风的悬崖边;technical_token_excluded:03,多风的悬崖边
793,多风的悬崖边 04,,Windy Cliffside 04,needs_review,unknown_zh:多风的悬崖边;technical_token_excluded:04,多风的悬崖边
794,有风的悬崖边风暴 01,,Windy Cliffside Storm 01,needs_review,unknown_zh:有风的悬崖边风暴;technical_token_excluded:01,有风的悬崖边风暴
795,有风的悬崖边风暴 02,,Windy Cliffside Storm 02,needs_review,unknown_zh:有风的悬崖边风暴;technical_token_excluded:02,有风的悬崖边风暴
796,游乐园气球靶场过山车01,Amusement Balloon,Amusement Park Balloon Shooting Range Roller Coaster 01,needs_review,unknown_zh:园;unknown_zh:靶场过山车;technical_token_excluded:01,园;靶场过山车
797,游乐园气球射击场过山车遥远01,Amusement Balloon Shot Distant,Amusement Park Balloon Shooting Range Roller Coaster Distant 01,needs_review,unknown_zh:园;unknown_zh:场过山车;technical_token_excluded:01,园;场过山车
798,游乐园恐怖柜 01,,Amusement Park Cabinets of Horrors 01,needs_review,unknown_zh:游乐园恐怖柜;technical_token_excluded:01,游乐园恐怖柜
799,恐怖旋转木马儿童游乐园柜 01,,Amusement Park Cabinets of Horrors Carousel Kids 01,needs_review,unknown_zh:恐怖旋转木马儿童游乐园柜;technical_token_excluded:01,恐怖旋转木马儿童游乐园柜
800,游乐园射击场 01,,Amusement Park Shooting Range 01,needs_review,unknown_zh:游乐园射击场;technical_token_excluded:01,游乐园射击场
801,遥远的水上过山车短第一位置 01,,Distant Water Coaster Short First Position 01,needs_review,unknown_zh:遥远的水上过山车短第一位置;technical_token_excluded:01,遥远的水上过山车短第一位置
802,远水过山车短二号位01,Water,Distant Water Coaster Short Second Position 01,needs_review,unknown_zh:远;unknown_zh:过山车短二号位;technical_token_excluded:01,远;过山车短二号位
803,室内水上乐园儿童景点 01,,Interior Waterpark Kids Attractions 01,needs_review,unknown_zh:室内水上乐园儿童景点;technical_token_excluded:01,室内水上乐园儿童景点
804,室内水上乐园儿童景点 02,,Interior Waterpark Kids Attractions 02,needs_review,unknown_zh:室内水上乐园儿童景点;technical_token_excluded:02,室内水上乐园儿童景点
805,室内水上乐园儿童景点 03,,Interior Waterpark Kids Attractions 03,needs_review,unknown_zh:室内水上乐园儿童景点;technical_token_excluded:03,室内水上乐园儿童景点
806,室内水上乐园休息室 01,,Interior Waterpark Lounge 01,needs_review,unknown_zh:室内水上乐园休息室;technical_token_excluded:01,室内水上乐园休息室
807,孩子们在游乐园 01,,Kids In Amusement Park 01,needs_review,unknown_zh:孩子们在游乐园;technical_token_excluded:01,孩子们在游乐园
808,孩子们在游乐园 02,,Kids In Amusement Park 02,needs_review,unknown_zh:孩子们在游乐园;technical_token_excluded:02,孩子们在游乐园
809,过山车和水上过山车遥远01,Water Distant,Roller Coaster And Water Coaster Distant 01,needs_review,unknown_zh:过山车;unknown_zh:上过山车;technical_token_excluded:01,过山车;上过山车
810,过山车和水上过山车遥远02,Water Distant,Roller Coaster And Water Coaster Distant 02,needs_review,unknown_zh:过山车;unknown_zh:上过山车;technical_token_excluded:02,过山车;上过山车
811,过山车第一个位置 01,,Roller Coaster First Position 01,needs_review,unknown_zh:过山车第一个位置;technical_token_excluded:01,过山车第一个位置
812,过山车第二位置 02,,Roller Coaster Second Position 02,needs_review,unknown_zh:过山车第二位置;technical_token_excluded:02,过山车第二位置
813,滑雪场升降椅 01,,Ski Resort Chair Lift 01,needs_review,unknown_zh:滑雪场升降椅;technical_token_excluded:01,滑雪场升降椅
814,滑雪场缆车关闭 01,,Ski Resort Lift Close 01,needs_review,unknown_zh:滑雪场缆车关闭;technical_token_excluded:01,滑雪场缆车关闭
815,滑雪场缆车关闭 02,,Ski Resort Lift Close 02,needs_review,unknown_zh:滑雪场缆车关闭;technical_token_excluded:02,滑雪场缆车关闭
816,滑雪场缆车 Far 01,Far,Ski Resort Lift Far 01,needs_review,unknown_zh:滑雪场缆车;technical_token_excluded:01,滑雪场缆车
817,滑雪场缆车 Far 02,Far,Ski Resort Lift Far 02,needs_review,unknown_zh:滑雪场缆车;technical_token_excluded:02,滑雪场缆车
818,滑雪场开门前的早晨 01,,Ski Resort Morning Before Opening 01,needs_review,unknown_zh:滑雪场开门前的早晨;technical_token_excluded:01,滑雪场开门前的早晨
819,滑雪道上的滑雪胜地 01,,Ski Resort On Piste 01,needs_review,unknown_zh:滑雪道上的滑雪胜地;technical_token_excluded:01,滑雪道上的滑雪胜地
820,主题公园 General Rides Distant 01,General Distant,Theme Park General Rides Distant 01,needs_review,unknown_zh:主题公园;unknown_ascii:Rides;technical_token_excluded:01,主题公园;Rides
821,主题公园 General Rides Distant 02,General Distant,Theme Park General Rides Distant 02,needs_review,unknown_zh:主题公园;unknown_ascii:Rides;technical_token_excluded:02,主题公园;Rides
822,水上过山车氛围遥远的声音 01,,Water Coaster Ambience Distant Voices 01,needs_review,unknown_zh:水上过山车氛围遥远的声音;technical_token_excluded:01,水上过山车氛围遥远的声音
823,水上过山车氛围遥远的声音 02,,Water Coaster Ambience Distant Voices 02,needs_review,unknown_zh:水上过山车氛围遥远的声音;technical_token_excluded:02,水上过山车氛围遥远的声音
824,水上过山车入口 01,,Water Coaster Entrance 01,needs_review,unknown_zh:水上过山车入口;technical_token_excluded:01,水上过山车入口
825,水上过山车入口 02,,Water Coaster Entrance 02,needs_review,unknown_zh:水上过山车入口;technical_token_excluded:02,水上过山车入口
826,水上过山车一般水流01,Water Water Flow,Water Coaster General Water Flow 01,needs_review,unknown_zh:上过山车一般;technical_token_excluded:01,上过山车一般
827,鸟儿歌唱序列平静循环 01,,Birds Sing Sequence Calm Loop 01,needs_review,unknown_zh:鸟儿歌唱序列平静循环;technical_token_excluded:01,鸟儿歌唱序列平静循环
828,鸟儿歌唱各种激烈 01,,Birds Sing Various Intense 01,needs_review,unknown_zh:鸟儿歌唱各种激烈;technical_token_excluded:01,鸟儿歌唱各种激烈
829,乌鸦序列循环 01,,Crow Caw Sequence Loop 01,needs_review,unknown_zh:乌鸦序列循环;technical_token_excluded:01,乌鸦序列循环
830,德国嘉年华远方01,,Germany Carnival Distant 01,needs_review,unknown_zh:德国嘉年华远方;technical_token_excluded:01,德国嘉年华远方
831,建筑施工01,Architect,Building Construction 01,needs_review,unknown_zh:建筑;technical_token_excluded:01,建筑
832,建筑施工远 02,,Building Construction Distant 02,needs_review,unknown_zh:建筑施工远;technical_token_excluded:02,建筑施工远
833,建筑施工车辆远 01,,Building Construction Vehicle Distant 01,needs_review,unknown_zh:建筑施工车辆远;technical_token_excluded:01,建筑施工车辆远
834,楼远 01,,Building Distant 01,needs_review,unknown_zh:楼远;technical_token_excluded:01,楼远
835,构建各种工具命中 01,,Building Various Tool Hits 01,needs_review,unknown_zh:构建各种工具命中;technical_token_excluded:01,构建各种工具命中
836,推土机建设工作 01,,Bulldozer Construction Work 01,needs_review,unknown_zh:推土机建设工作;technical_token_excluded:01,推土机建设工作
837,水泥机运行距离01,Street,Cement Machine Run Distant 01,needs_review,unknown_zh:机运行距离;technical_token_excluded:01,机运行距离
838,水泥搅拌车01,Street Stir,Cement Mixer Truck 01,needs_review,unknown_zh:车;technical_token_excluded:01,车
839,水泥搅拌车警笛 01,,Cement Mixer Truck Siren 01,needs_review,unknown_zh:水泥搅拌车警笛;technical_token_excluded:01,水泥搅拌车警笛
840,链锯施工现场 01,,Chain Saw Construction Site 01,needs_review,unknown_zh:链锯施工现场;technical_token_excluded:01,链锯施工现场
841,链锯施工现场 02,,Chain Saw Construction Site 02,needs_review,unknown_zh:链锯施工现场;technical_token_excluded:02,链锯施工现场
842,建筑机械 01,,Construction Machines 01,needs_review,unknown_zh:建筑机械;technical_token_excluded:01,建筑机械
843,靠近交通 01 的建筑,,Construction Near Traffic 01,needs_review,unknown_zh:靠近交通;technical_token_excluded:01;unknown_zh:的建筑,靠近交通;的建筑
844,建设雨和雷 01,,Construction Rain And Thunder 01,needs_review,unknown_zh:建设雨和雷;technical_token_excluded:01,建设雨和雷
845,施工铲 01,,Construction Shovel 01,needs_review,unknown_zh:施工铲;technical_token_excluded:01,施工铲
846,施工边拆挖掘机01,Architect,Construction Side Demolition Excavator 01,needs_review,unknown_zh:边拆挖掘机;technical_token_excluded:01,边拆挖掘机
847,施工边拆挖掘机02,Architect,Construction Side Demolition Excavator 02,needs_review,unknown_zh:边拆挖掘机;technical_token_excluded:02,边拆挖掘机
848,工地01,,Construction Site 01,needs_review,unknown_zh:工地;technical_token_excluded:01,工地
849,施工现场液压锤 01,,Construction Site Hydraulic Hammer 01,needs_review,unknown_zh:施工现场液压锤;technical_token_excluded:01,施工现场液压锤
850,施工现场石钻单长 01,,Construction Site Stone Drill Single Long 01,needs_review,unknown_zh:施工现场石钻单长;technical_token_excluded:01,施工现场石钻单长
851,建筑软雨 01,,Construction Soft Rain 01,needs_review,unknown_zh:建筑软雨;technical_token_excluded:01,建筑软雨
852,施工软雨远方01,Architect,Construction Soft Rain Distant 01,needs_review,unknown_zh:软雨远方;technical_token_excluded:01,软雨远方
853,建筑工程 01,,Construction Work 01,needs_review,unknown_zh:建筑工程;technical_token_excluded:01,建筑工程
854,建筑工人和机器 01,,Construction Workers And Machines 01,needs_review,unknown_zh:建筑工人和机器;technical_token_excluded:01,建筑工人和机器
855,建筑工人和机器 02,,Construction Workers And Machines 02,needs_review,unknown_zh:建筑工人和机器;technical_token_excluded:02,建筑工人和机器
856,建筑工作石墙室内 01,,Construction Working Stonewall Indoor 01,needs_review,unknown_zh:建筑工作石墙室内;technical_token_excluded:01,建筑工作石墙室内
857,建筑工作石墙室内 02,,Construction Working Stonewall Indoor 02,needs_review,unknown_zh:建筑工作石墙室内;technical_token_excluded:02,建筑工作石墙室内
858,庭院钻里面隔壁房子 01,,Courtyard Drill Inside Next House 01,needs_review,unknown_zh:庭院钻里面隔壁房子;technical_token_excluded:01,庭院钻里面隔壁房子
859,钻头 01,Drill,Drill 01,needs_review,technical_token_excluded:01,
860,立面更新远 01,,Facade Renewal Distant 01,needs_review,unknown_zh:立面更新远;technical_token_excluded:01,立面更新远
861,立面更新锤钻 01,,Facade Renewal Hammer Drill 01,needs_review,unknown_zh:立面更新锤钻;technical_token_excluded:01,立面更新锤钻
862,立面更新电锤钻 02,,Facade Renewal Hammer Drill 02,needs_review,unknown_zh:立面更新电锤钻;technical_token_excluded:02,立面更新电锤钻
863,立面更新锤钻 Unsteady 01,Unsteady,Facade Renewal Hammer Drill Unsteady 01,needs_review,unknown_zh:立面更新锤钻;technical_token_excluded:01,立面更新锤钻
864,德国城市长途 01,,German City Long Distance 01,needs_review,unknown_zh:德国城市长途;technical_token_excluded:01,德国城市长途
865,德国城市长途 02,,German City Long Distance 02,needs_review,unknown_zh:德国城市长途;technical_token_excluded:02,德国城市长途
866,德国城市长途电钻 01,,German City Long Distance Jackhammer 01,needs_review,unknown_zh:德国城市长途电钻;technical_token_excluded:01,德国城市长途电钻
867,德国城市长途电钻 02,,German City Long Distance Jackhammer 02,needs_review,unknown_zh:德国城市长途电钻;technical_token_excluded:02,德国城市长途电钻
868,德国城市长途电钻 03,,German City Long Distance Jackhammer 03,needs_review,unknown_zh:德国城市长途电钻;technical_token_excluded:03,德国城市长途电钻
869,德国城市中等距离 01,,German City Medium Distance 01,needs_review,unknown_zh:德国城市中等距离;technical_token_excluded:01,德国城市中等距离
870,德国城市中等距离 02,,German City Medium Distance 02,needs_review,unknown_zh:德国城市中等距离;technical_token_excluded:02,德国城市中等距离
871,德国城市中等距离 03,,German City Medium Distance 03,needs_review,unknown_zh:德国城市中等距离;technical_token_excluded:03,德国城市中等距离
872,德国城市短距离 01,,German City Short Distance 01,needs_review,unknown_zh:德国城市短距离;technical_token_excluded:01,德国城市短距离
873,高楼远 01,,High Building Distant 01,needs_review,unknown_zh:高楼远;technical_token_excluded:01,高楼远
874,锻铁和混凝土机械运行 01,,Iron Forging And Concrete Machines Run 01,needs_review,unknown_zh:锻铁和混凝土机械运行;technical_token_excluded:01,锻铁和混凝土机械运行
875,大型工地振动盘远方01,Vibrate,Large Construction Site Vibrating Plate Distant 01,needs_review,unknown_zh:大型工地;unknown_zh:盘远方;technical_token_excluded:01,大型工地;盘远方
876,大型工地振动盘远环01,Vibrate,Large Construction Site Vibrating Plate Distant Loop 01,needs_review,unknown_zh:大型工地;unknown_zh:盘远环;technical_token_excluded:01,大型工地;盘远环
877,电机运行工人工作 01,,Motor Running Workers Working 01,needs_review,unknown_zh:电机运行工人工作;technical_token_excluded:01,电机运行工人工作
878,道路工程干切地板锯 01,,Road Works Dry Cut Floor Saw 01,needs_review,unknown_zh:道路工程干切地板锯;technical_token_excluded:01,道路工程干切地板锯
879,道路工程干切地板锯 02,,Road Works Dry Cut Floor Saw 02,needs_review,unknown_zh:道路工程干切地板锯;technical_token_excluded:02,道路工程干切地板锯
880,摩天大楼建造 01,,Skyscraper Build 01,needs_review,unknown_zh:摩天大楼建造;technical_token_excluded:01,摩天大楼建造
881,摩天大楼建造各种机器运行 01,,Skyscraper Build Various Machines Run 01,needs_review,unknown_zh:摩天大楼建造各种机器运行;technical_token_excluded:01,摩天大楼建造各种机器运行
882,摩天大楼建设 01,,Skyscraper Construction 01,needs_review,unknown_zh:摩天大楼建设;technical_token_excluded:01,摩天大楼建设
883,郊外花园远方建设谈01,Fashion,Suburban Garden Distant Construction Talking 01,needs_review,unknown_zh:郊外;unknown_zh:远方建设谈;technical_token_excluded:01,郊外;远方建设谈
884,郊区小型建筑工地地面工程远程机器运行铲 01,,Suburban Small Construction Site Ground Works Distant Machines Running Shoveling 01,needs_review,unknown_zh:郊区小型建筑工地地面工程远程机器运行铲;technical_token_excluded:01,郊区小型建筑工地地面工程远程机器运行铲
885,郊区小型建筑工地地面工程远程机器运行铲 02,,Suburban Small Construction Site Ground Works Distant Machines Running Shoveling 02,needs_review,unknown_zh:郊区小型建筑工地地面工程远程机器运行铲;technical_token_excluded:02,郊区小型建筑工地地面工程远程机器运行铲
886,郊区小型建筑工地地面工程低活动鸟类 01,,Suburban Small Construction Site Ground Works Low Activity Birds 01,needs_review,unknown_zh:郊区小型建筑工地地面工程低活动鸟类;technical_token_excluded:01,郊区小型建筑工地地面工程低活动鸟类
887,郊区小型建筑工地地面工程机器运行 01,,Suburban Small Construction Site Ground Works Machines Running 01,needs_review,unknown_zh:郊区小型建筑工地地面工程机器运行;technical_token_excluded:01,郊区小型建筑工地地面工程机器运行
888,郊区小型建筑工地地面工程机器运行 02,,Suburban Small Construction Site Ground Works Machines Running 02,needs_review,unknown_zh:郊区小型建筑工地地面工程机器运行;technical_token_excluded:02,郊区小型建筑工地地面工程机器运行
889,郊区小型建筑工地低活动铲 01,,Suburban Small Construction Site Low Activity Shoveling 01,needs_review,unknown_zh:郊区小型建筑工地低活动铲;technical_token_excluded:01,郊区小型建筑工地低活动铲
890,郊区小型建筑工地低活动铲 02,,Suburban Small Construction Site Low Activity Shoveling 02,needs_review,unknown_zh:郊区小型建筑工地低活动铲;technical_token_excluded:02,郊区小型建筑工地低活动铲
891,木材卡车装载远序列 01,,Timber Truck Loading Distant Sequence 01,needs_review,unknown_zh:木材卡车装载远序列;technical_token_excluded:01,木材卡车装载远序列
892,木材卡车装载远序列 02,,Timber Truck Loading Distant Sequence 02,needs_review,unknown_zh:木材卡车装载远序列;technical_token_excluded:02,木材卡车装载远序列
893,木材卡车装载顺序 01,,Timber Truck Loading Sequence 01,needs_review,unknown_zh:木材卡车装载顺序;technical_token_excluded:01,木材卡车装载顺序
894,塔式起重机和混凝土机械运行 01,,Tower Crane And Concrete Machine Run 01,needs_review,unknown_zh:塔式起重机和混凝土机械运行;technical_token_excluded:01,塔式起重机和混凝土机械运行
895,塔式起重机和混凝土机械运行 02,,Tower Crane And Concrete Machine Run 02,needs_review,unknown_zh:塔式起重机和混凝土机械运行;technical_token_excluded:02,塔式起重机和混凝土机械运行
896,塔式起重机运行 01,,Tower Crane Run 01,needs_review,unknown_zh:塔式起重机运行;technical_token_excluded:01,塔式起重机运行
897,交通建筑工地钻探01,Traffic,Traffic Building Site Drilling 01,needs_review,unknown_zh:建筑工地钻探;technical_token_excluded:01,建筑工地钻探
898,交通建筑工地钻探02,Traffic,Traffic Building Site Drilling 02,needs_review,unknown_zh:建筑工地钻探;technical_token_excluded:02,建筑工地钻探
899,在 01 号公寓楼工作,,Working On Apartment Building 01,needs_review,technical_token_excluded:01;unknown_zh:号公寓楼工作,号公寓楼工作
900,在 02 号公寓楼工作,,Working On Apartment Building 02,needs_review,technical_token_excluded:02;unknown_zh:号公寓楼工作,号公寓楼工作
901,通风船能源 01,,Airy Ship Energy 01,needs_review,unknown_zh:通风船能源;technical_token_excluded:01,通风船能源
902,通风船能源 02,,Airy Ship Energy 02,needs_review,unknown_zh:通风船能源;technical_token_excluded:02,通风船能源
903,外星工艺环境 01,,Alien Craft Environment 01,needs_review,unknown_zh:外星工艺环境;technical_token_excluded:01,外星工艺环境
904,外星工艺环境低 01,,Alien Craft Environment Low 01,needs_review,unknown_zh:外星工艺环境低;technical_token_excluded:01,外星工艺环境低
905,外星人船体 01,,Alien Ship Hull 01,needs_review,unknown_zh:外星人船体;technical_token_excluded:01,外星人船体
906,外星狼01,Wolf,Alien Wolves 01,needs_review,unknown_zh:外星;technical_token_excluded:01,外星
907,撞在黑暗中 01,,Banging In The Dark 01,needs_review,unknown_zh:撞在黑暗中;technical_token_excluded:01,撞在黑暗中
908,黑暗的船环境 01,,Dark Ship Environment 01,needs_review,unknown_zh:黑暗的船环境;technical_token_excluded:01,黑暗的船环境
909,黑暗的船环境 02,,Dark Ship Environment 02,needs_review,unknown_zh:黑暗的船环境;technical_token_excluded:02,黑暗的船环境
910,黑暗空间之谜 01,,Dark Space Mystery 01,needs_review,unknown_zh:黑暗空间之谜;technical_token_excluded:01,黑暗空间之谜
911,黑暗风暴循环 01,,Dark Storm Loop 01,needs_review,unknown_zh:黑暗风暴循环;technical_token_excluded:01,黑暗风暴循环
912,数字泡沫 01,,Digital Bubbles 01,needs_review,unknown_zh:数字泡沫;technical_token_excluded:01,数字泡沫
913,诡异的暗垫序列 01,,Eerie Dark Pad Sequence 01,needs_review,unknown_zh:诡异的暗垫序列;technical_token_excluded:01,诡异的暗垫序列
914,令人毛骨悚然的黑暗垫单 01,,Eerie Dark Pad Single 01,needs_review,unknown_zh:令人毛骨悚然的黑暗垫单;technical_token_excluded:01,令人毛骨悚然的黑暗垫单
915,坠落 01,,Falling And Falling 01,needs_review,unknown_zh:坠落;technical_token_excluded:01,坠落
916,森林风暴01,Forests Storm,Forest Storm 01,needs_review,technical_token_excluded:01,
917,银河闪耀 01,,Galaxy Sparkle 01,needs_review,unknown_zh:银河闪耀;technical_token_excluded:01,银河闪耀
918,盖革故障 01,,Geiger Glitch 01,needs_review,unknown_zh:盖革故障;technical_token_excluded:01,盖革故障
919,幽灵船01,,Ghost Ship 01,needs_review,unknown_zh:幽灵船;technical_token_excluded:01,幽灵船
920,巨虫洞窟01,,Giant Insect Cave 01,needs_review,unknown_zh:巨虫洞窟;technical_token_excluded:01,巨虫洞窟
921,巨虫洞窟02,,Giant Insect Cave 02,needs_review,unknown_zh:巨虫洞窟;technical_token_excluded:02,巨虫洞窟
922,毛刺吱吱声 01,,Glitchy Squeaks 01,needs_review,unknown_zh:毛刺吱吱声;technical_token_excluded:01,毛刺吱吱声
923,咕噜咕噜的水 01,,Grumbling Water 01,needs_review,unknown_zh:咕噜咕噜的水;technical_token_excluded:01,咕噜咕噜的水
924,Infested 空间站循环 01,,Infested Space Station Loop 01,needs_review,unknown_ascii:Infested;unknown_zh:空间站循环;technical_token_excluded:01,Infested;空间站循环
925,热闹的空间01,,Lively Space 01,needs_review,unknown_zh:热闹;unknown_zh:空间;technical_token_excluded:01,热闹;空间
926,凌乱的随机性 01,,Messy Randomness 01,needs_review,unknown_zh:凌乱的随机性;technical_token_excluded:01,凌乱的随机性
927,神秘的高振铃 01,,Mysterious High Ringing 01,needs_review,unknown_zh:神秘的高振铃;technical_token_excluded:01,神秘的高振铃
928,嘈杂的心跳 01,,Noisy Heartbeat 01,needs_review,unknown_zh:嘈杂的心跳;technical_token_excluded:01,嘈杂的心跳
929,旧扫描仪 01,,Old Scanner 01,needs_review,unknown_zh:旧扫描仪;technical_token_excluded:01,旧扫描仪
930,旧扫描仪 02,,Old Scanner 02,needs_review,unknown_zh:旧扫描仪;technical_token_excluded:02,旧扫描仪
931,旧扫描仪 03,,Old Scanner 03,needs_review,unknown_zh:旧扫描仪;technical_token_excluded:03,旧扫描仪
932,开 关 01,,On Off 01,needs_review,unknown_zh:开;unknown_zh:关;technical_token_excluded:01,开;关
933,超速隆隆声 01,,Overdrive Rumble 01,needs_review,unknown_zh:超速隆隆声;technical_token_excluded:01,超速隆隆声
934,采摘的疯狂 01,,Plucked Craziness 01,needs_review,unknown_zh:采摘的疯狂;technical_token_excluded:01,采摘的疯狂
935,发电机低 01,,Power Generator Low 01,needs_review,unknown_zh:发电机低;technical_token_excluded:01,发电机低
936,发电机慢脉冲 01,,Power Generator Slow Pulse 01,needs_review,unknown_zh:发电机慢脉冲;technical_token_excluded:01,发电机慢脉冲
937,R2D2 上太空 01,,R2D2 Up In Space 01,needs_review,technical_token_excluded:R2D2;unknown_zh:上太空;technical_token_excluded:01,上太空
938,随机金属气泡 01,,Random Metal Bubbles 01,needs_review,unknown_zh:随机金属气泡;technical_token_excluded:01,随机金属气泡
939,随机金属气泡快速 01,,Random Metal Bubbles Fast 01,needs_review,unknown_zh:随机金属气泡快速;technical_token_excluded:01,随机金属气泡快速
940,随机金属气泡慢 01,,Random Metal Bubbles Slow 01,needs_review,unknown_zh:随机金属气泡慢;technical_token_excluded:01,随机金属气泡慢
941,响铃恐怖片 01,,Ringing Horror Short 01,needs_review,unknown_zh:响铃恐怖片;technical_token_excluded:01,响铃恐怖片
942,橡皮筋 01,,Rubber Band 01,needs_review,unknown_zh:橡皮筋;technical_token_excluded:01,橡皮筋
943,科幻宇宙飞船大桥哔哔01,Sci-fi Spaceship Beep,Science Fiction Spaceship Large Bridge Beep 01,needs_review,unknown_zh:宇宙;unknown_zh:大桥;technical_token_excluded:01,宇宙;大桥
944,科幻宇宙飞船大电蜂鸣器01,Sci-fi Spaceship Buzzer,Science Fiction Spaceship Large Electric Buzz 01,needs_review,unknown_zh:宇宙;unknown_zh:大电;technical_token_excluded:01,宇宙;大电
945,科幻宇宙飞船大型电蜂鸣器02,Sci-fi Spaceship Buzzer,Science Fiction Spaceship Large Electric Buzz 02,needs_review,unknown_zh:宇宙;unknown_zh:大型电;technical_token_excluded:02,宇宙;大型电
946,科幻宇宙飞船大电扑01,Sci-fi Spaceship,Science Fiction Spaceship Large Electric Flutter 01,needs_review,unknown_zh:宇宙;unknown_zh:大电扑;technical_token_excluded:01,宇宙;大电扑
947,科幻飞船大起伏01,Sci-fi Spaceship,Science Fiction Spaceship Large Fluctuate 01,needs_review,unknown_zh:大起伏;technical_token_excluded:01,大起伏
948,科幻宇宙飞船大扑01,Sci-fi Spaceship,Science Fiction Spaceship Large Flutter 01,needs_review,unknown_zh:宇宙;unknown_zh:大扑;technical_token_excluded:01,宇宙;大扑
949,科幻宇宙飞船大节奏颠簸 01,,Science Fiction Spaceship Large Rhythmic Bump 01,needs_review,unknown_zh:科幻宇宙飞船大节奏颠簸;technical_token_excluded:01,科幻宇宙飞船大节奏颠簸
