batch,row_number,zh_fxname,en_fxname,unknown_raw,suggested_raw,suggested_canonical,slot,lang,priority,rule_type,review_status,ambiguity,tags,source,note,evidence,skip_reason,safety_notes,candidate_status,promote_ready
boom_one_mining_v0.1_b001,250,B52 Stratofortress 涡轮机减速 01,B52 Stratofortress Turbine Slow Down 01,Stratofortress,Stratofortress,Stratofortress,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Stratofortress,,,promote_ready,true
boom_one_mining_v0.1_b001,250,B52 Stratofortress 涡轮机减速 01,B52 Stratofortress Turbine Slow Down 01,涡轮机减速,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,251,B52 Stratofortress 涡轮稳定远距离 01,B52 Stratofortress Turbine Steady Distant 01,Stratofortress,Stratofortress,Stratofortress,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Stratofortress,,,promote_ready,true
boom_one_mining_v0.1_b001,251,B52 Stratofortress 涡轮稳定远距离 01,B52 Stratofortress Turbine Steady Distant 01,涡轮稳定远距离,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,251,B52 Stratofortress 涡轮稳定远距离 01,B52 Stratofortress Turbine Steady Distant 01,涡轮稳定远距离,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,252,轰炸机加力燃烧室 01,Bomber Afterburner 01,轰炸机加力燃烧室,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,253,轰炸机加力燃烧器损坏 01,Bomber Afterburner Damaged 01,轰炸机加力燃烧器损坏,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,254,轰炸机加力燃烧器损坏 02,Bomber Afterburner Damaged 02,轰炸机加力燃烧器损坏,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,255,轰炸机 Flyby Whoosh 01,Bomber Flyby Whoosh 01,轰炸机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,256,轰炸机 Flyby Whoosh Fast 01,Bomber Flyby Whoosh Fast 01,轰炸机,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,257,轰炸机射击损坏 01,Bomber Shot Damaged 01,轰炸机射击损坏,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,258,轰炸机射击损坏 02,Bomber Shot Damaged 02,轰炸机射击损坏,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,259,轰炸机涡轮稳定 01,Bomber Turbine Steady 01,轰炸机涡轮稳定,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,259,轰炸机涡轮稳定 01,Bomber Turbine Steady 01,轰炸机涡轮稳定,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,260,轰炸机涡轮稳定 02,Bomber Turbine Steady 02,轰炸机涡轮稳定,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,260,轰炸机涡轮稳定 02,Bomber Turbine Steady 02,轰炸机涡轮稳定,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,261,轰炸机涡轮稳定 03,Bomber Turbine Steady 03,轰炸机涡轮稳定,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,261,轰炸机涡轮稳定 03,Bomber Turbine Steady 03,轰炸机涡轮稳定,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,262,轰炸机涡轮稳定低 01,Bomber Turbine Steady Low 01,轰炸机涡轮稳定低,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,262,轰炸机涡轮稳定低 01,Bomber Turbine Steady Low 01,轰炸机涡轮稳定低,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,263,轰炸机涡轮稳定低 02,Bomber Turbine Steady Low 02,轰炸机涡轮稳定低,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,263,轰炸机涡轮稳定低 02,Bomber Turbine Steady Low 02,轰炸机涡轮稳定低,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,264,轰炸机涡轮稳定噪声 01,Bomber Turbine Steady Noise 01,轰炸机涡轮稳定噪声,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,264,轰炸机涡轮稳定噪声 01,Bomber Turbine Steady Noise 01,轰炸机涡轮稳定噪声,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,265,轰炸机涡轮稳定噪声 02,Bomber Turbine Steady Noise 02,轰炸机涡轮稳定噪声,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,265,轰炸机涡轮稳定噪声 02,Bomber Turbine Steady Noise 02,轰炸机涡轮稳定噪声,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,266,轰炸机涡轮稳定噪声 03,Bomber Turbine Steady Noise 03,轰炸机涡轮稳定噪声,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,266,轰炸机涡轮稳定噪声 03,Bomber Turbine Steady Noise 03,轰炸机涡轮稳定噪声,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,267,轰炸机涡轮稳定音调 01,Bomber Turbine Steady Tonal 01,轰炸机涡轮稳定音调,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,267,轰炸机涡轮稳定音调 01,Bomber Turbine Steady Tonal 01,轰炸机涡轮稳定音调,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,268,轰炸机涡轮稳定音调 02,Bomber Turbine Steady Tonal 02,轰炸机涡轮稳定音调,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,268,轰炸机涡轮稳定音调 02,Bomber Turbine Steady Tonal 02,轰炸机涡轮稳定音调,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,269,轰炸机涡轮稳定音调 03,Bomber Turbine Steady Tonal 03,轰炸机涡轮稳定音调,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,269,轰炸机涡轮稳定音调 03,Bomber Turbine Steady Tonal 03,轰炸机涡轮稳定音调,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,270,轰炸机涡轮稳定音调无人机 01,Bomber Turbine Steady Tonal Drone 01,轰炸机涡轮稳定音调无人机,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,270,轰炸机涡轮稳定音调无人机 01,Bomber Turbine Steady Tonal Drone 01,轰炸机涡轮稳定音调无人机,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,271,轰炸机涡轮稳定音调噪声 01,Bomber Turbine Steady Tonal Noise 01,轰炸机涡轮稳定音调噪声,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,271,轰炸机涡轮稳定音调噪声 01,Bomber Turbine Steady Tonal Noise 01,轰炸机涡轮稳定音调噪声,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,272,轰炸机涡轮稳定音调噪声 02,Bomber Turbine Steady Tonal Noise 02,轰炸机涡轮稳定音调噪声,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,272,轰炸机涡轮稳定音调噪声 02,Bomber Turbine Steady Tonal Noise 02,轰炸机涡轮稳定音调噪声,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,273,轰炸机涡轮稳定音调噪声 03,Bomber Turbine Steady Tonal Noise 03,轰炸机涡轮稳定音调噪声,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,273,轰炸机涡轮稳定音调噪声 03,Bomber Turbine Steady Tonal Noise 03,轰炸机涡轮稳定音调噪声,稳定,Steady,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Steady,,,promote_ready,true
boom_one_mining_v0.1_b001,274,C17 Globemaster Flyby 快速关闭 01,C17 Globemaster Flyby Fast Close 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,274,C17 Globemaster Flyby 快速关闭 01,C17 Globemaster Flyby Fast Close 01,快速,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,274,C17 Globemaster Flyby 快速关闭 01,C17 Globemaster Flyby Fast Close 01,快,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,275,C17 Globemaster Flyby 快速远距离 01,C17 Globemaster Flyby Fast Distant 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,275,C17 Globemaster Flyby 快速远距离 01,C17 Globemaster Flyby Fast Distant 01,快速远距离,快速,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,already_covered,,skipped,false
boom_one_mining_v0.1_b001,275,C17 Globemaster Flyby 快速远距离 01,C17 Globemaster Flyby Fast Distant 01,快速远距离,快,Fast,modifier,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Fast,single_char_zh,single_char_zh,unsafe,false
boom_one_mining_v0.1_b001,276,C17 Globemaster Flyby 从左到右关闭 01,C17 Globemaster Flyby Left To Right Close 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,276,C17 Globemaster Flyby 从左到右关闭 01,C17 Globemaster Flyby Left To Right Close 01,从左到右关闭,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,277,C17 Globemaster Flyby 从左到右远距离 01,C17 Globemaster Flyby Left To Right Distant 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,277,C17 Globemaster Flyby 从左到右远距离 01,C17 Globemaster Flyby Left To Right Distant 01,从左到右远距离,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,278,C17 Globemaster Flyby 从右到左关闭 01,C17 Globemaster Flyby Right To Left Close 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,278,C17 Globemaster Flyby 从右到左关闭 01,C17 Globemaster Flyby Right To Left Close 01,从右到左关闭,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,279,C17 Globemaster Flyby 从右到左远距离 01,C17 Globemaster Flyby Right To Left Distant 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,279,C17 Globemaster Flyby 从右到左远距离 01,C17 Globemaster Flyby Right To Left Distant 01,从右到左远距离,,,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,,target_not_supporting,,skipped,false
boom_one_mining_v0.1_b001,280,C17 Globemaster 涡轮全功率关闭 01,C17 Globemaster Turbine Full Power Close 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,280,C17 Globemaster 涡轮全功率关闭 01,C17 Globemaster Turbine Full Power Close 01,涡轮全功率关闭,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,281,C17 Globemaster 涡轮全功率直接 01,C17 Globemaster Turbine Full Power Direct 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,281,C17 Globemaster 涡轮全功率直接 01,C17 Globemaster Turbine Full Power Direct 01,涡轮全功率直接,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,282,C17 Globemaster 涡轮怠速关闭 01,C17 Globemaster Turbine Idle Close 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,282,C17 Globemaster 涡轮怠速关闭 01,C17 Globemaster Turbine Idle Close 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,283,C17 Globemaster 涡轮怠速直接 01,C17 Globemaster Turbine Idle Direct 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,283,C17 Globemaster 涡轮怠速直接 01,C17 Globemaster Turbine Idle Direct 01,涡轮怠速直接,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,284,C17 Globemaster 涡轮加速 01,C17 Globemaster Turbine Rev Up 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,284,C17 Globemaster 涡轮加速 01,C17 Globemaster Turbine Rev Up 01,涡轮,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
boom_one_mining_v0.1_b001,285,C17 Globemaster 涡轮机减速 01,C17 Globemaster Turbine Slow Down 01,Globemaster,Globemaster,Globemaster,unknown,en,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,english_exact_target_match:Globemaster,,,promote_ready,true
boom_one_mining_v0.1_b001,285,C17 Globemaster 涡轮机减速 01,C17 Globemaster Turbine Slow Down 01,涡轮机减速,涡轮,Turbine,object,zh,0,phrase,review,low,boom_one_mining,boom_mined,boom_one_mining_v0.1_b001,zh_surface_in_input;target_contains:Turbine,,,promote_ready,true
